dataset,context,estimator,embedding,fold,split,test_split_labels,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
hf_trial_sciplex,CVCL_0023,knn,ChemBERTa-77M-MLM,0,fixed_test,test,2126.3575327930625,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex,CVCL_0023,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,2047.9472346449304,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0023,knn,ChemBERTa-77M-MTR,0,fixed_test,test,2410.0458723039587,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0023,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,3155.3537338433916,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0023,knn,MolT5,0,fixed_test,test,2281.6461706769933,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 60}"
hf_trial_sciplex,CVCL_0023,lasso,MolT5,0,fixed_test,test,4696.261370323427,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0023,knn,avalon,0,fixed_test,test,2433.9147993701645,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 60}"
hf_trial_sciplex,CVCL_0023,lasso,avalon,0,fixed_test,test,2410.896276042171,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0023,knn,cactvs,0,fixed_test,test,2376.6516009589427,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 60}"
hf_trial_sciplex,CVCL_0023,lasso,cactvs,0,fixed_test,test,2411.163405539701,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex,CVCL_0023,knn,cats2D,0,fixed_test,test,2459.2466432146284,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex,CVCL_0023,lasso,cats2D,0,fixed_test,test,3104.8086936869404,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0023,knn,cats3D,0,fixed_test,test,2339.67452471683,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0023,lasso,cats3D,0,fixed_test,test,2979.1404067511503,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0023,knn,chatgpt,0,fixed_test,test,2106.0630109241574,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex,CVCL_0023,lasso,chatgpt,0,fixed_test,test,3243.2378009392087,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex,CVCL_0023,knn,ecfp,0,fixed_test,test,2546.037296252915,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0023,lasso,ecfp,0,fixed_test,test,2195.6626384140377,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 0.001}"
hf_trial_sciplex,CVCL_0023,knn,ecfp:2,0,fixed_test,test,2453.766750523108,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex,CVCL_0023,lasso,ecfp:2,0,fixed_test,test,2358.0634100749317,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex,CVCL_0023,knn,erg,0,fixed_test,test,2051.1417681118874,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex,CVCL_0023,lasso,erg,0,fixed_test,test,3505.3267872298693,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0023,knn,fcfp,0,fixed_test,test,2544.742897261392,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0023,lasso,fcfp,0,fixed_test,test,2140.49884371578,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 0.01}"
hf_trial_sciplex,CVCL_0023,knn,maccs,0,fixed_test,test,2562.6502030454494,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0023,lasso,maccs,0,fixed_test,test,3570.7072844815684,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0023,knn,openai_text_embedding_3_large,0,fixed_test,test,2474.605620026567,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 80}"
hf_trial_sciplex,CVCL_0023,lasso,openai_text_embedding_3_large,0,fixed_test,test,3004.7747951662373,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 0.01}"
hf_trial_sciplex,CVCL_0023,knn,random,0,fixed_test,test,2494.655827565915,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0023,lasso,random,0,fixed_test,test,2860.748225768253,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0023,knn,secfp,0,fixed_test,test,2515.7011240532015,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0023,lasso,secfp,0,fixed_test,test,2460.292472285967,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 0.001}"
hf_trial_sciplex,CVCL_0023,knn,topological,0,fixed_test,test,2329.438977090363,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0023,lasso,topological,0,fixed_test,test,2812.586719957016,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 0.01}"
hf_trial_sciplex,CVCL_0023,knn,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,test,2691.837928536885,170,17,187,1870,8.823529411764707,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0023,lasso,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,test,3709.550721530008,170,17,187,1870,8.823529411764707,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,ChemBERTa-77M-MLM,0,fixed_test,test,1580.4069042198846,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0004,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,1762.7728637149312,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,ChemBERTa-77M-MTR,0,fixed_test,test,1552.036783655708,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0004,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,1384.049350285246,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,MolT5,0,fixed_test,test,1565.1959781923877,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0004,lasso,MolT5,0,fixed_test,test,3093.655577308732,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,avalon,0,fixed_test,test,1553.2142825633969,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex,CVCL_0004,lasso,avalon,0,fixed_test,test,1419.8880768361657,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,cactvs,0,fixed_test,test,1550.304374197786,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 80}"
hf_trial_sciplex,CVCL_0004,lasso,cactvs,0,fixed_test,test,1468.0648694698966,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,cats2D,0,fixed_test,test,1496.3804039866257,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex,CVCL_0004,lasso,cats2D,0,fixed_test,test,1569.0463671549467,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,cats3D,0,fixed_test,test,1430.164887741879,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex,CVCL_0004,lasso,cats3D,0,fixed_test,test,1383.456523300822,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,chatgpt,0,fixed_test,test,1605.862278399743,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex,CVCL_0004,lasso,chatgpt,0,fixed_test,test,1520.4895801000473,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,ecfp,0,fixed_test,test,1499.3307508117937,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex,CVCL_0004,lasso,ecfp,0,fixed_test,test,1192.2537832119824,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 0.001}"
hf_trial_sciplex,CVCL_0004,knn,ecfp:2,0,fixed_test,test,1522.5237175112234,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex,CVCL_0004,lasso,ecfp:2,0,fixed_test,test,1199.2280838911422,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,erg,0,fixed_test,test,1534.7101154179734,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 80}"
hf_trial_sciplex,CVCL_0004,lasso,erg,0,fixed_test,test,1835.132734767936,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,fcfp,0,fixed_test,test,1465.2770049582605,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex,CVCL_0004,lasso,fcfp,0,fixed_test,test,1213.2524228145705,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 0.01}"
hf_trial_sciplex,CVCL_0004,knn,maccs,0,fixed_test,test,1549.0436936248848,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex,CVCL_0004,lasso,maccs,0,fixed_test,test,1832.548204521229,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,openai_text_embedding_3_large,0,fixed_test,test,1565.7140408777143,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex,CVCL_0004,lasso,openai_text_embedding_3_large,0,fixed_test,test,1564.2635922847057,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,random,0,fixed_test,test,1526.1787169979098,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0004,lasso,random,0,fixed_test,test,1561.132606066842,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,secfp,0,fixed_test,test,1473.277810631781,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex,CVCL_0004,lasso,secfp,0,fixed_test,test,1344.6117592030134,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0004,knn,topological,0,fixed_test,test,1548.6515132778097,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex,CVCL_0004,lasso,topological,0,fixed_test,test,1415.9384929891032,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 0.01}"
hf_trial_sciplex,CVCL_0004,knn,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,test,1309.113820138221,170,17,187,1503,7.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex,CVCL_0004,lasso,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,test,1477.6158271829127,170,17,187,1503,7.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,ChemBERTa-77M-MLM,0,fixed_test,test,6580.329339660137,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0031,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,8587.92508415271,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,ChemBERTa-77M-MTR,0,fixed_test,test,6776.635151682067,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex,CVCL_0031,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,6986.726447467356,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,MolT5,0,fixed_test,test,6631.01486677337,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0031,lasso,MolT5,0,fixed_test,test,18521.81418992093,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,avalon,0,fixed_test,test,7222.708822593027,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0031,lasso,avalon,0,fixed_test,test,6593.093893069705,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex,CVCL_0031,knn,cactvs,0,fixed_test,test,6962.477824009965,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 80}"
hf_trial_sciplex,CVCL_0031,lasso,cactvs,0,fixed_test,test,6806.269205481189,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,cats2D,0,fixed_test,test,7106.539761762169,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 60}"
hf_trial_sciplex,CVCL_0031,lasso,cats2D,0,fixed_test,test,6828.776343097279,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,cats3D,0,fixed_test,test,7161.890381982821,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex,CVCL_0031,lasso,cats3D,0,fixed_test,test,7230.857754947909,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,chatgpt,0,fixed_test,test,6616.78817797987,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0031,lasso,chatgpt,0,fixed_test,test,6614.433455902101,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,ecfp,0,fixed_test,test,7322.422074346852,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0031,lasso,ecfp,0,fixed_test,test,5961.538744567442,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 0.001}"
hf_trial_sciplex,CVCL_0031,knn,ecfp:2,0,fixed_test,test,7188.643728310754,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 80}"
hf_trial_sciplex,CVCL_0031,lasso,ecfp:2,0,fixed_test,test,6489.177725159241,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,erg,0,fixed_test,test,6882.60347782149,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 80}"
hf_trial_sciplex,CVCL_0031,lasso,erg,0,fixed_test,test,9830.441365065086,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,fcfp,0,fixed_test,test,7268.979064216036,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0031,lasso,fcfp,0,fixed_test,test,5959.942174300675,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,maccs,0,fixed_test,test,6767.861472517422,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 60}"
